experiment,alpha,label,nu,target_rate,M,value,reference,abs_error
abstract_kernel,1.5,r≈3,2.2,3.0,40,0.14823596516394538,0.14823601413383866,4.8969893279293686e-08
abstract_kernel,1.5,r≈3,2.2,3.0,48,0.14823584072951917,0.14823601413383866,1.734043194867585e-07
abstract_kernel,1.5,r≈3,2.2,3.0,64,0.14823600780109494,0.14823601413383866,6.3327437183069435e-09
abstract_kernel,1.5,r≈3,2.2,3.0,80,0.14823604985206218,0.14823601413383866,3.571822351777776e-08
abstract_kernel,1.5,r≈3,2.2,3.0,96,0.1482359941896851,0.14823601413383866,1.994415355088819e-08
abstract_kernel,1.5,r≈3,2.2,3.0,128,0.14823602112497294,0.14823601413383866,6.991134282596789e-09
abstract_kernel,1.5,r≈3,2.2,3.0,160,0.1482360148355279,0.14823601413383866,7.016892344946513e-10
abstract_kernel,1.5,r≈3,2.2,3.0,192,0.14823601182477913,0.14823601413383866,2.3090595269170677e-09
abstract_kernel,1.5,r≈3,2.2,3.0,256,0.14823601453028634,0.14823601413383866,3.964476802398309e-10
abstract_kernel,1.5,r≈3,2.2,3.0,320,0.14823601427726507,0.14823601413383866,1.4342640963782571e-10
abstract_kernel,1.5,r≈4,3.2,4.0,8,0.059198634073387754,0.0591806894816399,1.7944591747851013e-05
abstract_kernel,1.5,r≈4,3.2,4.0,10,0.05918122329623829,0.0591806894816399,5.338145983857512e-07
abstract_kernel,1.5,r≈4,3.2,4.0,12,0.059178002833644765,0.0591806894816399,2.686647995138458e-06
abstract_kernel,1.5,r≈4,3.2,4.0,16,0.059180533391155817,0.0591806894816399,1.5609048408665727e-07
abstract_kernel,1.5,r≈4,3.2,4.0,20,0.059181074157788074,0.0591806894816399,3.8467614817128126e-07
abstract_kernel,1.5,r≈4,3.2,4.0,24,0.059180536294123634,0.0591806894816399,1.5318751626913762e-07
abstract_kernel,1.5,r≈4,3.2,4.0,32,0.059180742600190364,0.0591806894816399,5.3118550460973246e-08
abstract_kernel,1.5,r≈4,3.2,4.0,40,0.05918068748943068,0.0591806894816399,1.9922092239776923e-09
abstract_kernel,1.5,r≈4,3.2,4.0,48,0.05918068069869363,0.0591806894816399,8.782946273044878e-09
abstract_kernel,1.5,r≈4,3.2,4.0,64,0.05918068938909035,0.0591806894816399,9.254955135595822e-11
abstract_kernel,1.5,r≈4,3.2,4.0,80,0.059180690537165695,0.0591806894816399,1.0555257917710392e-09
abstract_kernel,1.5,r≈4,3.2,4.0,96,0.05918068897180175,0.0591806894816399,5.098381508639171e-10
abstract_kernel,1.5,r≈4,3.2,4.0,128,0.05918068961383264,0.0591806894816399,1.3219273592435243e-10
abstract_kernel,1.5,r≈4,3.2,4.0,160,0.05918068949561804,0.0591806894816399,1.3978138091452763e-11
abstract_kernel,1.5,r≈4,3.2,4.0,192,0.05918068945185642,0.0591806894816399,2.978348123683361e-11
abstract_kernel,1.5,r≈4,3.2,4.0,256,0.059180689485742156,0.0591806894816399,4.102253259308242e-12
abstract_kernel,1.5,r≈4,3.2,4.0,320,0.05918068948292313,0.0591806894816399,1.2832235274373716e-12
