alpha,MC-I_rel_err,MC-II_rel_err,GJ-I_rel_err,GJ-II_rel_err
1.5968354430379748,7.412551163121438e-05,0.0011572969630856602,0.00048357372834401916,8.937191395374511e-07
1.6082278481012657,0.0015496373490092568,0.00031048996821314535,0.000481516337100381,9.786853390162263e-07
1.619620253164557,0.00011755243053139369,0.00024374916248013663,0.0004789196842389435,1.0653143801388989e-06
1.631012658227848,0.002107998215579673,0.0013479361273787038,0.000475776656831605,1.1492548908375525e-06
1.6424050632911391,0.0010828029846766006,0.001731737506143341,0.000472079896425402,1.2350099692208328e-06
1.6537974683544303,0.003299488650121074,0.00034661495064946916,0.000467821773916316,1.3185327345341795e-06
1.6651898734177215,0.0028089200794702285,0.002536670014854395,0.0004629943491371029,1.4002839132063018e-06
1.6765822784810127,0.002276600845322091,0.0012269982714320474,0.000457589336029501,1.4817698342094308e-06
1.6879746835443037,0.0011495824803701023,0.0023219277083193286,0.00045159806293959575,1.5577724925692094e-06
1.6993670886075949,0.0019722009387279703,0.0006496453813094262,0.00044501142148542424,1.6361114855709313e-06
1.7107594936708859,0.0007198943105807594,0.002009734184972742,0.0004378198262011701,1.7090857086864657e-06
1.722151898734177,0.003315024694881259,0.00431789815936475,0.0004300131459974724,1.7728342228250919e-06
1.7335443037974683,0.0007599407812737556,0.005791536903787051,0.000421580651630859,1.8470022595814014e-06
1.7449367088607595,0.0018212535360946837,0.006581979723014277,0.0004125109464491448,1.8967201142470966e-06
1.7563291139240507,0.001249109444505687,0.008100208740214157,0.0004027918835036716,1.963951885508806e-06
1.7677215189873419,0.007500528562792042,0.012939327068951324,0.0003924104837655923,2.0133663859712016e-06
1.7791139240506328,0.0013732403000815475,0.011182139204879038,0.00038135284332681653,2.043484227090565e-06
1.7905063291139238,0.002805805406585887,0.01528810550701164,0.00036960401535317375,2.0874051587405838e-06
1.801898734177215,0.0041370267506208895,0.01794449690469452,0.0003571479037588722,2.10470137063618e-06
1.8132911392405062,0.007070368401163718,0.02448421368973552,0.0003439671128263447,2.132829500205343e-06
1.8246835443037974,0.012389707778922463,0.030464826080674145,0.00033004279459674903,2.1566501093127608e-06
1.8360759493670886,0.017361919355367378,0.038560556862804546,0.0003153544863690654,2.1162286888362244e-06
1.8474683544303798,0.019386652902533646,0.05073622010460732,0.0002998798952966892,2.1258108293333653e-06
1.8588607594936708,0.023954313242499428,0.05947243086086301,0.0002835946793692191,2.142632927126307e-06
1.870253164556962,0.03145915585774277,0.07469513121064664,0.00026647218075850427,1.966614434995859e-06
1.881645569620253,0.043725137897648626,0.09626224922025109,0.0002484831404237252,1.9199252859903837e-06
1.8930379746835442,0.05821078595834189,0.11620115290912962,0.00022959536637976762,2.0394575734088207e-06
1.9044303797468354,0.07422212168342197,0.14289116653706072,0.0002097732606547531,2.0814921181456332e-06
1.9158227848101266,0.1016878394905246,0.183749724841631,0.0001889775048330331,1.5910240899967305e-06
1.9272151898734178,0.14367811605329822,0.23105821760473663,0.00016716439960173945,9.054489931767427e-07
1.9386075949367088,0.1906060271339502,0.29266326239567136,0.00014428531482982447,2.537552679124994e-06
1.95,0.27073150416553277,0.37036746703697004,0.00012028589685070745,2.6583449298172714e-06
